@RELATION test-weka.filters.unsupervised.attribute.Remove-R16-17-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11

@ATTRIBUTE air NUMERIC
@ATTRIBUTE pres NUMERIC
@ATTRIBUTE rhum NUMERIC
@ATTRIBUTE uwnd NUMERIC
@ATTRIBUTE vwnd NUMERIC
@ATTRIBUTE WDIR NUMERIC
@ATTRIBUTE WSPD NUMERIC
@ATTRIBUTE GST NUMERIC
@ATTRIBUTE DPD NUMERIC
@ATTRIBUTE APD NUMERIC
@ATTRIBUTE PRES NUMERIC
@ATTRIBUTE ATMP NUMERIC
@ATTRIBUTE WTMP NUMERIC

@DATA
274.0,100700.0,70.0,14.5,3.200001,266.0,13.1,15.8,10.81,6.91,1004.0,1.3,5.0
273.299988,100630.0,65.0,11.1,6.200002,242.0,9.1,10.9,9.09,6.31,1005.3,-0.2,5.2
273.499969,100350.0,63.0,4.800002,4.200003,213.0,8.7,10.7,9.09,6.39,1004.4,0.5,5.2
274.5,99740.0,72.0,3.3,0.4,236.0,1.2,3.0,9.09,6.47,1000.2,0.7,5.2
274.200012,99390.0,65.0,10.900002,-0.8,280.0,6.9,9.8,7.14,5.85,993.7,-0.1,5.0
274.799988,99100.0,64.0,13.0,3.1,268.0,11.1,13.7,7.14,4.87,988.3,0.6,5.1
276.200012,99100.0,72.0,11.9,-7.6,323.0,13.6,16.7,9.09,6.58,989.2,3.0,5.1
275.399963,99440.0,70.0,13.9,-8.9,305.0,13.8,17.0,8.33,6.59,993.3,2.6,5.1
275.199982,99620.0,78.0,11.2,-5.9,288.0,9.2,11.7,8.33,6.72,995.4,2.3,5.2
275.799988,99990.0,76.0,5.7,-6.9,330.0,7.8,9.9,11.43,6.71,997.3,2.5,5.2
277.399963,100300.0,69.0,0.7,-11.6,5.0,12.4,16.1,12.12,7.76,1002.7,2.9,5.2
276.600006,100850.0,76.0,-1.6,-12.2,18.0,12.1,15.0,10.81,7.88,1008.0,3.1,5.2
275.100006,101260.0,79.0,-1.499998,-9.399999,351.0,9.0,10.9,10.0,7.18,1013.3,1.1,5.2
274.600006,101380.0,71.0,2.400002,-8.2,319.0,10.1,12.0,7.69,6.38,1013.6,1.2,5.1
275.399994,101020.0,60.0,7.9,-6.099997,321.0,9.7,12.5,9.09,6.5,1010.5,1.6,5.3
274.499969,100930.0,78.0,4.6,-8.899999,343.0,9.5,13.1,7.14,5.63,1008.9,1.1,5.2
274.5,100780.0,79.0,3.300002,-8.0,335.0,7.7,9.6,7.69,6.16,1007.4,1.3,5.1
274.399963,100700.0,73.0,3.200001,-8.699999,299.0,8.8,10.3,9.09,6.4,1007.0,0.4,5.0
275.299988,100510.0,58.0,7.100001,-8.299998,327.0,10.9,13.2,8.33,5.83,1005.3,1.3,5.1
274.5,100380.0,70.0,7.800002,-8.099998,324.0,10.5,13.4,8.33,5.92,1003.2,0.3,5.1
274.399963,100060.0,59.0,1.700001,-11.499998,298.0,15.2,18.0,9.09,6.87,997.8,0.2,5.1
274.100006,100350.0,60.0,-2.6,-11.899999,40.0,11.8,14.6,10.0,7.24,1004.6,-0.2,5.0
273.0,100740.0,68.0,-1.099997,-11.899999,55.0,7.1,9.0,10.0,7.23,1009.1,-1.2,5.1
272.5,101010.0,72.0,0.100002,-9.199999,344.0,7.1,9.5,9.09,6.37,1011.0,-2.3,4.9
271.499969,101190.0,74.0,-0.2,-9.699999,333.0,5.2,7.4,7.69,6.63,1011.8,-3.8,4.7
272.199982,101220.0,72.0,-0.899998,-8.8,25.0,9.6,11.8,9.09,6.2,1012.7,-3.2,4.8
272.299988,101400.0,73.0,-0.499998,-8.899997,356.0,4.0,5.4,9.09,5.68,1013.9,-3.3,4.8
271.599976,101560.0,75.0,0.4,-4.7,40.0,5.1,6.3,7.69,5.6,1014.5,-1.8,4.7
272.199982,101680.0,73.0,3.000001,-3.9,288.0,3.6,4.8,7.69,6.09,1016.0,-0.5,4.7
272.599976,101730.0,62.0,0.300002,-2.999999,325.0,5.0,6.5,7.14,5.32,1016.6,-0.2,4.7
272.699982,101890.0,63.0,0.2,-4.6,20.0,8.1,10.1,9.09,6.02,1018.8,-0.7,4.8
272.799988,102030.0,65.0,-3.099998,-2.499999,49.0,3.6,5.5,8.33,6.43,1020.2,0.3,4.7
273.200012,102090.0,75.0,-5.899999,-3.1,67.0,8.4,10.1,7.14,6.39,1021.8,0.5,4.4
274.5,102070.0,72.0,-11.099998,-2.9,76.0,9.8,12.3,7.69,5.15,1022.5,0.4,4.6
274.5,102170.0,70.0,-10.199999,-7.4,58.0,10.7,13.1,7.14,5.76,1023.4,0.2,4.8
273.399994,102160.0,77.0,-9.799998,-6.6,50.0,10.4,12.0,7.69,5.59,1023.0,0.0,4.8
273.799988,102070.0,75.0,-8.899999,-7.999999,50.0,10.3,12.6,7.14,5.61,1022.7,1.3,4.8
274.700012,102100.0,76.0,-9.899999,-4.6,74.0,9.2,11.8,8.33,5.38,1022.6,1.1,4.7
275.199982,102030.0,68.0,-9.4,-5.099998,80.0,6.2,8.0,7.69,5.32,1022.5,0.5,4.7
274.700012,101880.0,69.0,-12.399999,-5.9,68.0,6.7,8.7,7.69,5.19,1020.9,0.4,4.6
274.600006,101550.0,76.0,-14.5,-6.3,88.0,9.6,11.6,7.14,5.37,1017.9,1.8,4.6
273.799988,101210.0,57.0,-13.199999,-10.599998,58.0,11.3,13.4,8.33,5.95,1015.0,0.2,4.5
274.099976,100840.0,50.0,-9.699999,-11.5,49.0,10.2,13.5,8.33,6.2,1010.7,0.4,4.7
273.499969,100600.0,64.0,-8.899999,-9.599998,44.0,9.3,11.2,10.0,6.18,1007.4,0.0,4.7
274.200012,100120.0,69.0,-9.899999,-9.499998,59.0,10.3,12.7,10.0,6.28,1002.8,1.3,4.5
274.799988,99580.0,73.0,-8.799998,-12.5,52.0,12.7,15.3,9.09,5.99,998.4,0.9,4.5
275.600006,99200.0,80.0,-3.9,-15.899999,30.0,13.0,15.2,9.09,6.84,993.7,0.7,4.9
274.5,99470.0,86.0,1.800002,-11.399997,358.0,9.4,12.3,8.33,6.33,993.9,-0.2,4.9
273.0,99780.0,80.0,8.400003,-3.599998,286.0,5.6,7.6,9.09,6.28,996.7,1.1,4.9
273.899994,99940.0,58.0,6.3,4.000003,243.0,7.6,10.4,9.09,6.39,998.2,1.5,4.7
274.999969,99780.0,56.0,4.900002,6.4,226.0,10.8,12.8,11.43,6.96,997.3,1.3,4.8
275.199982,99450.0,63.0,2.000001,3.100002,208.0,7.0,8.5,10.0,6.39,995.0,2.2,4.7
274.399994,99020.0,71.0,5.200002,1.600002,231.0,6.5,7.7,10.81,6.62,990.9,1.4,4.7
273.899963,98850.0,68.0,5.500003,2.3,256.0,5.3,7.1,10.81,7.29,988.6,1.3,4.5
273.700012,98820.0,77.0,8.000002,3.600002,229.0,5.7,7.5,11.43,6.73,988.0,1.6,4.6
275.099976,98960.0,70.0,3.400002,3.900002,208.0,5.8,7.9,11.43,6.38,989.4,2.4,4.6
275.199982,98880.0,66.0,4.000001,0.7,162.0,2.2,3.3,10.81,6.6,988.5,1.4,4.5
275.099976,98860.0,62.0,4.400002,0.500002,109.0,2.0,3.4,7.69,6.69,987.8,2.3,4.5
274.299988,98950.0,65.0,8.100001,-0.3,132.0,1.9,2.9,10.0,6.37,987.3,-0.5,4.7
274.0,99350.0,65.0,7.700002,1.500003,264.0,6.5,8.1,9.09,6.22,990.5,0.2,4.6
273.5,99570.0,66.0,5.700002,2.100003,252.0,8.2,9.9,9.09,5.54,995.2,0.3,4.7
273.399994,99940.0,69.0,-1.699998,1.500003,162.0,7.5,9.4,7.14,6.59,999.5,0.5,4.6
274.700012,99910.0,64.0,-2.9,-3.4,80.0,4.5,6.0,9.09,6.19,1001.2,1.9,5.0
275.399994,100000.0,69.0,-3.7,-7.099997,41.0,7.7,9.1,9.09,6.03,1001.1,2.6,4.8
275.299988,99960.0,77.0,2e-06,-9.299997,4.0,9.2,11.4,10.0,5.49,998.0,3.0,4.7
276.299988,99760.0,75.0,-0.799998,-6.3,14.0,4.8,6.3,10.0,6.31,996.3,3.3,4.8
276.799988,99710.0,74.0,-3.0,-5.699998,48.0,9.2,11.0,7.69,5.74,996.1,3.5,4.8
275.899963,99910.0,71.0,-2.599998,-6.099998,75.0,4.8,6.2,9.09,5.96,999.6,3.1,4.8
275.699982,99990.0,79.0,0.100002,-7.199998,349.0,2.2,3.2,8.33,5.98,1000.7,2.8,4.8
275.799988,100280.0,77.0,2.200001,-4.899999,285.0,1.3,1.9,8.33,5.93,1002.5,3.2,4.9
275.899994,100520.0,70.0,4.600003,-1.5,310.0,6.0,7.4,7.14,5.52,1004.8,2.5,4.9
274.700012,100760.0,86.0,3.2,4.100001,231.0,6.2,8.2,9.09,5.8,1007.3,2.6,4.7
274.899963,100940.0,91.0,4.800002,6.4,226.0,6.8,8.2,5.88,4.66,1009.0,2.3,4.6
276.099976,101150.0,82.0,4.0,7.700002,196.0,10.0,12.7,6.25,4.73,1010.9,1.4,4.6
276.399994,101350.0,86.0,5.300002,8.3,207.0,11.5,13.9,6.25,4.94,1012.3,2.9,4.7
277.5,101550.0,79.0,3.600002,8.9,196.0,11.4,13.8,7.14,5.0,1014.0,3.8,4.7
277.0,101570.0,87.0,0.6,6.900002,213.0,8.6,10.7,6.67,5.28,1015.2,3.3,4.7
277.399994,101340.0,91.0,-2.5,6.8,198.0,5.3,6.3,7.14,5.38,1014.5,3.0,4.6
277.700012,100960.0,95.0,-4.099998,8.700002,158.0,6.7,8.5,5.56,5.06,1011.4,4.0,4.7
277.399963,100680.0,100.0,-1.099997,7.700002,198.0,5.5,6.6,5.88,5.3,1008.4,4.5,4.7
276.700012,100350.0,100.0,-2.599998,5.100001,177.0,5.8,6.8,13.79,5.99,1005.6,4.0,4.7
276.999969,100030.0,96.0,-4.699997,4.0,152.0,5.2,6.5,12.9,5.65,1002.5,4.0,4.7
277.099976,99900.0,96.0,-3.4,2.900002,136.0,8.7,10.9,10.0,5.51,1000.9,4.1,4.7
277.5,99870.0,84.0,-5.9,-2.2,109.0,7.1,8.4,10.0,5.74,1000.7,4.6,4.8
276.799988,99820.0,93.0,-2.199998,-2.099998,45.0,6.6,8.2,10.0,6.46,1000.6,3.6,4.7
277.299988,99920.0,74.0,-1.899998,-4.3,33.0,3.2,4.3,10.0,6.4,999.7,4.0,4.9
277.700012,99940.0,70.0,1.100002,-1.599998,320.0,2.6,3.6,9.09,6.49,1000.0,4.3,5.2
277.0,100040.0,72.0,-0.999998,-2.399998,342.0,2.0,3.2,8.33,6.33,1000.3,3.8,5.2
276.299988,100100.0,90.0,0.5,-0.299998,327.0,1.6,2.1,12.9,6.16,1001.5,3.5,5.0
276.700012,100220.0,86.0,1.1,-0.599998,116.0,0.4,0.8,12.12,6.19,1002.8,4.4,4.8
276.799988,100410.0,71.0,2.3,-1.499997,191.0,0.1,0.5,12.12,6.47,1004.2,5.2,5.3
276.099976,100420.0,76.0,-0.099997,-2.199998,109.0,2.6,4.2,8.33,6.05,1004.5,2.6,4.9
275.399994,100450.0,94.0,3.000001,-6.699998,11.0,3.8,4.6,7.69,5.94,1004.7,3.4,4.9
275.799988,100510.0,77.0,2.8,-6.3,30.0,4.5,5.7,13.79,5.78,1005.0,1.8,4.8
276.5,100600.0,66.0,8.5,-5.2,296.0,7.1,8.1,8.33,4.88,1005.0,3.5,5.1
275.899994,100600.0,62.0,5.1,-2.5,299.0,6.1,7.8,12.9,5.09,1004.4,2.6,5.1
275.399994,100490.0,73.0,7.000001,0.6,303.0,4.8,6.1,10.81,6.28,1004.0,1.6,5.1
275.199982,100350.0,69.0,2.9,2.400002,252.0,4.7,6.2,10.0,5.38,1003.8,2.1,5.0
275.600006,100240.0,69.0,-1.999998,3.9,164.0,3.3,4.4,10.0,5.92,1003.5,2.4,5.1
276.299988,100100.0,68.0,-9.5,3e-06,106.0,5.2,6.5,10.0,6.05,1002.3,3.4,5.1
276.299988,99800.0,84.0,-9.1,-6.099998,59.0,5.1,7.0,10.0,6.02,1000.5,2.7,5.0
277.0,99810.0,92.0,-7.3,-7.0,61.0,5.6,7.0,11.43,5.02,999.5,4.2,5.0
277.399963,99880.0,92.0,-4.799998,-5.699998,40.0,4.7,5.9,17.39,7.28,999.0,3.9,5.1
277.299988,99870.0,88.0,-1.8,-2.6,40.0,3.0,3.9,17.39,8.56,997.4,4.3,5.1
276.299988,99710.0,97.0,2.0,-0.7,289.0,4.9,7.1,10.0,8.92,995.6,3.4,5.0
276.600006,99710.0,83.0,3.100002,2.5,252.0,4.3,6.2,10.0,8.95,996.0,3.6,5.1
277.100006,99800.0,79.0,5.400002,7.500001,180.0,7.0,9.4,16.0,9.1,996.5,3.1,5.1
278.0,100120.0,82.0,3.700001,9.1,208.0,6.3,7.5,16.0,7.28,999.4,4.9,5.0
277.499969,100170.0,97.0,0.100002,11.6,189.0,9.1,11.7,16.0,7.08,1000.8,5.0,5.0
278.0,100020.0,91.0,-3.7,12.600001,160.0,9.8,11.7,13.79,6.38,1000.3,4.3,4.8
277.700012,100210.0,94.0,5.300002,7.400002,213.0,6.6,8.6,9.985721,6.7647133,1000.9,4.4,5.0
277.100006,100360.0,95.0,5.700002,3.400002,251.0,7.1,9.4,12.12,6.89,1002.5,4.4,4.8
277.200012,100680.0,77.0,5.700003,-0.499998,288.0,6.7,7.7,9.09,6.55,1005.0,2.8,5.0
277.299988,101040.0,61.0,8.200002,-0.7,260.0,7.4,9.7,9.09,5.97,1009.5,2.8,5.0
275.999969,101380.0,63.0,3.100002,1.500002,247.0,7.4,9.2,10.81,6.59,1013.8,2.9,5.0
276.799988,101080.0,78.0,-4.399999,8.300003,164.0,6.7,8.4,10.81,7.11,1012.0,3.1,5.0
277.299988,100120.0,94.0,-13.699999,13.000002,136.0,14.2,18.1,5.88,5.31,1003.8,3.8,5.0
278.399994,99400.0,99.0,-0.3,14.900002,166.0,12.1,15.5,9.09,6.91,993.3,5.2,4.9
278.899963,99470.0,95.0,3.900003,9.6,187.0,8.9,10.8,10.0,7.4,994.0,5.3,4.9
278.0,99600.0,100.0,2e-06,12.700002,183.0,9.2,10.9,10.81,6.72,994.3,5.4,4.9
278.399994,99610.0,96.0,2.1,15.0,178.0,9.6,11.6,10.0,6.83,995.5,5.5,4.9
278.199982,99670.0,97.0,1.900002,14.000002,177.0,9.8,12.0,10.0,6.81,995.8,5.5,5.0
277.799988,99860.0,95.0,5.1,10.800001,221.0,9.6,11.6,10.81,7.12,996.9,4.9,5.0
276.5,100080.0,95.0,9.4,10.600001,220.0,9.1,11.4,12.12,8.04,999.7,4.9,5.0
276.299988,100580.0,80.0,12.600001,6.500001,241.0,9.1,11.7,13.79,7.95,1003.6,3.8,5.0
275.5,101240.0,78.0,12.500002,5.400002,242.0,11.1,13.7,16.0,8.21,1009.3,3.8,5.0
276.299988,101730.0,74.0,12.6,6.200002,242.0,11.9,15.2,12.9,7.95,1015.3,3.9,5.0
276.399994,102010.0,83.0,9.500003,8.400002,241.0,11.1,14.0,10.0,7.45,1018.5,4.1,5.0
277.299988,101930.0,92.0,2.500001,8.900002,167.0,7.2,8.6,11.43,8.4,1018.3,3.1,5.0
277.999969,101840.0,98.0,4.100001,6.5,221.0,8.3,10.5,11.43,7.1,1017.3,5.0,4.9
277.700012,101430.0,99.0,-4.299998,6.9,178.0,7.4,9.0,10.0,7.07,1015.1,4.6,4.8
277.799988,100320.0,99.0,-14.7,10.600001,128.0,12.1,14.4,9.09,5.61,1007.4,4.9,4.9
278.799988,99470.0,90.0,-11.199999,13.5,135.0,18.2,22.5,8.33,7.03,996.3,5.0,4.7
278.399994,99160.0,97.0,-7.099998,9.600003,141.0,9.1,11.1,12.12,8.15,993.1,5.0,4.7
278.5,99110.0,94.0,-6.699997,9.6,152.0,8.8,11.5,12.12,8.16,992.3,5.1,4.8
277.799988,99020.0,97.0,-8.0,6.9,122.0,8.7,10.4,14.81,8.63,991.8,5.0,4.7
278.899994,98520.0,89.0,-12.3,1.6,115.0,12.4,15.9,12.12,8.44,986.6,4.9,4.7
278.899963,97590.0,96.0,-12.899999,-1.899998,88.0,14.1,18.3,10.81,7.34,978.4,5.0,4.7
278.699982,96950.0,99.0,-9.7,0.700002,95.0,12.3,15.1,10.81,8.45,971.6,5.2,4.9
277.799988,97560.0,90.0,8.0,14.2,218.0,13.3,?,?,?,?,3.9,?
276.200012,98470.0,90.0,6.5,17.400002,189.0,10.9,13.3,11.43,7.54,982.7,4.8,5.1
277.0,99180.0,85.0,1.700001,14.7,185.0,11.3,13.8,10.0,6.96,990.3,4.9,5.0
276.399994,99540.0,87.0,-1.699998,11.200002,174.0,9.8,12.6,10.0,7.02,994.6,4.5,4.9
277.0,99660.0,78.0,-4.699998,7.8,161.0,8.8,11.0,9.09,6.53,996.2,4.6,5.0
277.5,99650.0,79.0,-4.4,7.600001,152.0,7.7,8.9,10.0,6.92,997.0,4.3,5.0
277.0,99680.0,85.0,-4.2,6.400003,151.0,6.1,7.3,9.09,7.07,997.3,4.6,5.1
276.200012,99580.0,89.0,-2.799997,3.400002,141.0,3.2,3.9,11.43,6.96,996.5,4.3,5.1
276.5,99580.0,85.0,-1.4,2.9,281.0,0.4,1.0,11.43,7.32,994.9,1.6,5.0
277.200012,99590.0,84.0,2.200001,3.700001,211.0,2.8,4.7,7.69,6.94,995.1,4.4,5.6
277.0,99710.0,84.0,1.600002,2.400003,187.0,3.1,3.8,11.43,6.54,995.8,4.2,5.4
276.700012,99730.0,87.0,4.500001,2.000001,220.0,3.2,3.9,10.81,6.69,996.6,3.7,5.2
276.899994,99880.0,74.0,3.4,1.300002,229.0,1.8,2.4,10.0,6.77,998.3,3.9,5.2
277.200012,100090.0,71.0,1.800002,1.7,206.0,1.3,2.2,9.09,6.72,1001.1,4.6,5.9
276.899994,100450.0,69.0,-2.399998,0.200002,134.0,1.5,2.1,9.09,6.88,1003.8,4.4,5.7
277.0,100600.0,76.0,-4.8,-1.699997,66.0,3.9,4.7,13.79,8.38,1005.6,4.4,5.4
277.600006,100640.0,73.0,-4.1,-3.1,95.0,6.2,7.5,12.12,6.96,1006.7,4.4,5.3
277.5,100630.0,77.0,-0.5,-3.5,49.0,4.8,6.0,13.79,7.49,1006.6,4.9,5.5
277.299988,100770.0,74.0,2.4,-0.199998,336.0,2.3,2.8,12.9,8.74,1006.3,4.6,5.4
276.5,100930.0,80.0,4.100001,1.900002,227.0,2.9,3.8,9.09,7.81,1008.5,4.6,5.2
276.899994,101240.0,75.0,2.4,1.200001,100.0,0.3,0.9,9.09,7.71,1011.4,4.7,5.2
277.200012,101460.0,74.0,1.6,4.100001,215.0,1.8,2.8,10.0,7.56,1014.4,5.1,5.8
277.199982,101870.0,78.0,-1.1,3.1,200.0,2.6,3.3,10.0,7.4,1018.3,4.9,5.8
277.200012,102180.0,86.0,-1.3,0.6,0.0,0.0,0.3,9.09,7.31,1021.6,4.4,5.5
277.600006,102460.0,81.0,-0.399998,-1.5,56.0,1.2,1.7,8.33,7.07,1025.5,4.9,5.4
277.399994,102640.0,81.0,2.000001,-4.9,335.0,4.7,5.6,7.14,6.72,1026.8,4.9,5.8
277.299988,102660.0,81.0,2.400002,-7.0,334.0,5.9,7.2,8.33,6.31,1026.9,4.9,5.6
277.100006,102370.0,93.0,6.1,-9.2,332.0,7.7,9.0,12.9,6.14,1025.0,4.5,5.5
277.399994,102070.0,87.0,5.2,-8.899999,339.0,7.7,9.5,8.33,5.5,1022.4,4.5,5.5
278.799988,101790.0,83.0,7.100001,-9.099998,333.0,8.5,10.4,9.09,4.84,1019.4,4.5,5.7
277.899963,101620.0,90.0,5.7,-10.3,330.0,9.5,12.0,5.26,4.89,1017.1,4.7,5.6
278.0,101330.0,95.0,6.200003,-10.8,335.0,8.8,10.3,6.25,5.09,1013.9,5.2,5.3
279.0,101230.0,83.0,3.400002,-8.399999,334.0,6.7,7.9,5.26,4.57,1012.1,5.8,5.5
279.600006,101140.0,82.0,6.200002,-6.099998,305.0,5.3,6.4,5.0,4.6,1011.5,5.7,5.6
278.600006,101170.0,85.0,3.600002,-4.999999,318.0,4.1,5.0,16.0,5.3,1011.9,5.2,5.6
277.799988,101260.0,97.0,4.700002,-1.799999,298.0,4.4,6.0,16.0,5.67,1012.7,3.9,5.5
277.200012,101510.0,95.0,2.600002,-3.299999,331.0,3.5,4.8,4.55,4.3,1014.7,3.6,5.6
277.600006,101690.0,91.0,4.200003,-3.099998,336.0,3.9,4.7,14.81,7.3,1016.3,4.5,6.0
276.0,101820.0,100.0,3.500001,-2.699998,333.0,3.9,4.8,12.12,7.26,1017.8,3.0,5.8
276.5,101950.0,94.0,4.200003,-3.299997,305.0,6.4,7.9,11.43,7.12,1018.7,3.1,5.7
277.0,102020.0,87.0,1.800002,-3.999999,333.0,5.3,6.7,12.9,6.07,1019.6,3.7,5.5
277.399994,102070.0,83.0,2.3,-3.899998,326.0,4.9,5.9,12.9,6.73,1020.4,4.0,5.7
277.299988,102030.0,83.0,-0.599998,-4.999997,353.0,4.6,5.7,10.81,5.64,1020.1,4.3,5.7
277.100006,101970.0,88.0,-2.4,-6.299998,18.0,6.1,7.2,11.43,5.48,1019.2,4.2,5.7
277.299988,101920.0,87.0,-5.399999,-4.399999,35.0,7.0,8.2,10.0,4.48,1019.2,5.0,5.7
278.0,101860.0,84.0,-5.799998,-3.1,110.0,3.9,5.4,10.0,5.4,1019.2,4.2,5.9
277.600006,101760.0,86.0,-6.2,-2.999999,68.0,4.3,5.3,9.09,5.14,1018.4,4.1,5.7
277.600006,101490.0,85.0,-2.999999,-6.099998,57.0,4.3,5.8,11.43,5.32,1017.5,5.1,5.7
278.0,101520.0,72.0,-2.899997,-6.9,18.0,5.2,6.7,11.43,4.48,1016.4,4.5,5.8
278.599976,101260.0,71.0,-0.4,-8.599998,2.0,7.6,9.2,12.12,4.89,1014.4,5.1,5.8
277.899994,101030.0,83.0,-0.599998,-8.399999,13.0,7.6,9.7,5.26,4.83,1012.1,5.0,5.9
278.200012,100720.0,92.0,1.800002,-9.6,356.0,8.1,9.6,10.0,5.38,1008.8,4.7,5.8
278.699982,100520.0,86.0,-0.299998,-8.2,2.0,7.6,9.0,4.76,4.78,1006.2,4.9,5.8
279.5,100410.0,85.0,-2.4,-6.799997,35.0,6.1,7.0,10.81,5.36,1005.0,6.0,6.0
278.899994,100370.0,87.0,-7.3,-5.299997,50.0,7.4,8.8,7.69,5.42,1004.5,5.9,5.9
278.0,100400.0,98.0,-5.0,-3.799999,55.0,6.2,7.6,6.67,5.56,1004.8,5.7,5.9
279.0,100600.0,85.0,-4.9,-4.999999,30.0,6.1,7.7,10.81,5.15,1005.1,5.9,5.8
279.399994,100850.0,86.0,-4.7,-4.699997,49.0,4.9,5.9,7.14,5.2,1007.6,5.8,5.9
279.399963,101130.0,89.0,-3.899998,-1.6,96.0,2.4,3.2,10.0,6.45,1010.5,6.1,5.8
278.599976,101310.0,97.0,-4.599998,0.100002,72.0,3.5,4.0,9.09,5.95,1013.5,6.0,5.7
279.100006,101620.0,92.0,-4.799997,0.100003,113.0,2.2,3.0,10.0,6.61,1016.1,5.5,5.9
278.799988,101790.0,99.0,-5.299998,0.0,70.0,6.0,7.2,8.33,5.78,1017.6,5.3,6.2
279.299988,101700.0,91.0,-7.699998,2.900002,117.0,5.8,8.4,9.09,5.25,1018.4,6.5,5.9
279.200012,101500.0,90.0,-13.799998,1.100002,79.0,8.1,9.7,7.69,4.82,1017.4,5.3,5.9
280.0,101180.0,87.0,-15.899999,2.300003,93.0,11.4,13.2,5.56,4.97,1014.5,7.0,5.9
279.899963,100910.0,90.0,-15.299998,2.600002,91.0,13.5,16.2,9.09,6.3,1011.9,6.6,5.7
279.299988,100800.0,93.0,-14.3,3.200003,101.0,13.3,16.5,9.09,6.93,1010.6,6.7,5.6
279.600006,100640.0,97.0,-13.899999,2.1,94.0,13.1,15.9,11.43,7.57,1008.4,6.6,5.6
279.699982,100610.0,94.0,-10.399999,2.6,100.0,10.5,12.4,12.12,7.08,1006.9,6.2,5.6
280.399963,100620.0,92.0,-7.2,2.700003,111.0,6.6,8.3,11.43,8.29,1007.4,6.4,5.6
279.200012,100560.0,100.0,-6.199998,0.700002,86.0,4.0,4.7,10.81,7.73,1006.5,6.3,5.6
279.799988,100370.0,99.0,-5.999999,0.200002,105.0,5.0,6.5,12.12,8.48,1004.4,6.7,5.7
280.100006,100330.0,92.0,-4.599998,2.700001,92.0,5.6,6.4,11.43,7.38,1003.0,6.7,5.6
279.600006,100390.0,93.0,-2.499999,3.900002,129.0,5.6,6.9,10.81,6.86,1004.0,5.8,5.8
278.799988,100430.0,97.0,0.200002,5.1,143.0,5.4,6.5,10.81,6.97,1004.3,6.0,5.8
277.799988,100500.0,100.0,0.3,4.800002,200.0,3.7,4.6,10.0,6.95,1005.3,5.6,5.8
278.600006,100470.0,97.0,-2.1,4.800003,156.0,4.7,5.5,9.09,6.82,1005.4,5.8,5.8
278.600006,100450.0,97.0,-3.3,6.900002,152.0,6.2,7.3,10.0,5.93,1005.1,6.1,6.0
278.799988,100260.0,96.0,-6.799998,6.200002,138.0,5.8,6.9,10.0,5.99,1003.6,6.0,5.9
278.200012,100040.0,100.0,-10.099997,3.900002,132.0,6.8,8.4,11.43,5.91,1002.1,5.7,5.9
278.399994,99910.0,98.0,-8.4,3.700001,131.0,8.3,9.8,10.81,5.72,1000.8,5.8,5.8
278.299988,99930.0,100.0,-6.499999,3.600002,121.0,6.3,7.8,8.33,5.78,1000.3,6.2,5.9
278.600006,99840.0,99.0,-1.099998,0.200002,111.0,4.5,5.7,12.12,6.02,999.3,6.0,6.0
278.100006,99850.0,100.0,3.900002,1.400002,174.0,3.1,3.7,12.12,6.99,998.4,5.2,5.9
278.299988,99970.0,79.0,8.200002,1.9,248.0,5.2,6.5,7.14,6.14,998.5,4.9,6.0
278.299988,100190.0,90.0,9.2,0.2,288.0,2.5,3.8,7.14,6.59,998.8,5.2,6.2
278.200012,100400.0,88.0,11.300001,-2.0,306.0,8.2,10.3,9.09,6.29,1001.5,5.8,6.1
277.5,100780.0,98.0,12.5,-1.1,291.0,10.8,13.1,8.33,5.59,1006.3,5.5,6.0
278.499969,101360.0,89.0,11.300001,0.0,292.0,9.2,10.7,6.67,5.52,1012.0,5.7,5.9
278.600006,101800.0,89.0,9.300003,2.3,264.0,8.5,9.8,5.88,5.02,1016.7,5.9,6.1
278.599976,102170.0,91.0,4.700002,2.7,251.0,5.3,6.2,10.0,5.82,1020.9,5.8,6.0
278.100006,102260.0,99.0,-0.8,2.600002,190.0,3.0,3.7,10.0,6.13,1023.1,5.8,6.0
279.200012,102220.0,89.0,-4.999999,3.500003,118.0,5.8,6.8,9.09,6.11,1024.0,6.1,6.0
279.100006,101920.0,93.0,-5.3,4.3,123.0,8.6,10.0,4.55,4.85,1020.0,6.1,6.1
278.799988,101610.0,94.0,-4.699998,5.000001,159.0,7.6,9.1,8.33,5.19,1016.6,5.8,6.1
277.899994,101120.0,100.0,-4.899999,0.1,136.0,5.3,6.4,5.88,5.12,1013.4,4.8,6.0
278.200012,101130.0,95.0,-0.2,-1.799999,136.0,3.6,4.3,5.88,5.38,1012.6,5.2,6.0
277.899994,101260.0,90.0,6.200002,-2.099998,281.0,1.7,2.3,5.88,5.62,1012.5,5.7,6.7
277.899994,101470.0,87.0,6.0,1.100002,252.0,5.1,6.1,10.81,8.18,1014.0,5.1,6.4
278.099976,101560.0,82.0,4.2,2.700001,244.0,5.2,6.6,10.81,6.51,1015.4,5.1,6.2
277.999969,101630.0,80.0,-0.2,7.600003,187.0,5.8,7.7,9.09,5.95,1016.6,5.3,6.1
